Date,Close
3/4/2025,65.03
2/4/2025,67.8
1/4/2025,68.25
31/03/2025,66.83
28/03/2025,66.9
27/03/2025,67.07
26/03/2025,65.68
25/03/2025,65.14
24/03/2025,65.42
21/03/2025,65.27
20/03/2025,66.08
19/03/2025,66.35
18/03/2025,66.47
17/03/2025,66.98
14/03/2025,67.37
13/03/2025,66.53
12/3/2025,66.98
11/3/2025,66
10/3/2025,66
7/3/2025,64.76
6/3/2025,63.9
5/3/2025,62.36
4/3/2025,62.04
3/3/2025,64.14
28/02/2025,65.25
27/02/2025,66.6
26/02/2025,66.87
25/02/2025,67.37
24/02/2025,67.88
21/02/2025,67.34
20/02/2025,67.47
19/02/2025,67.68
18/02/2025,68.82
14/02/2025,68.31
13/02/2025,67.98
12/2/2025,68.57
11/2/2025,68.45
10/2/2025,67.71
7/2/2025,65.63
6/2/2025,66.03
5/2/2025,66.04
4/2/2025,66.94
3/2/2025,66.04
31/01/2025,65.88
30/01/2025,66.27
29/01/2025,66.66
28/01/2025,66.98
27/01/2025,67.27
24/01/2025,67.61
23/01/2025,67.47
22/01/2025,67.14
21/01/2025,67.66
17/01/2025,67.6
16/01/2025,66.73
15/01/2025,67.77
14/01/2025,67.5
13/01/2025,67.64
10/1/2025,67.01
9/1/2025,68.5
8/1/2025,68.23
7/1/2025,68.51
6/1/2025,68.68
3/1/2025,67.66
2/1/2025,68.57
31/12/2024,68.4
30/12/2024,68.48
27/12/2024,68.89
26/12/2024,68.75
24/12/2024,68.78
23/12/2024,69.42
20/12/2024,68.06
19/12/2024,67.91
18/12/2024,68.08
17/12/2024,68.69
16/12/2024,69.06
13/12/2024,69.27
12/12/2024,70.09
11/12/2024,70.15
10/12/2024,69.48
9/12/2024,69.95
6/12/2024,71.4
5/12/2024,72.39
4/12/2024,72.6
3/12/2024,72.69
2/12/2024,72.43
29/11/2024,73.35
27/11/2024,73.57
26/11/2024,73.37
25/11/2024,73.2
22/11/2024,71.65
21/11/2024,69.19
20/11/2024,68.46
19/11/2024,66.89
18/11/2024,66.62
15/11/2024,66.8
14/11/2024,68.32
13/11/2024,68.9
12/11/2024,68.77
11/11/2024,69.69
8/11/2024,70.98
7/11/2024,71.05
6/11/2024,69.69
5/11/2024,69.95
4/11/2024,69.93
1/11/2024,70.17
31/10/2024,69.57
30/10/2024,69.92
29/10/2024,70.56
28/10/2024,70.36
25/10/2024,70.66
24/10/2024,71.53
23/10/2024,72.51
22/10/2024,72.08
21/10/2024,72.2
18/10/2024,70.99
17/10/2024,70.76
16/10/2024,71.26
15/10/2024,70.62
14/10/2024,71.03
11/10/2024,72.21
10/10/2024,72.66
9/10/2024,72.01
8/10/2024,72.03
7/10/2024,73.29
4/10/2024,73.03
3/10/2024,72.49
2/10/2024,73.16
1/10/2024,73
30/09/2024,73.56
27/09/2024,73.54
26/09/2024,73.86
25/09/2024,74.02
24/09/2024,73.1
23/09/2024,71.7
20/09/2024,72.21
19/09/2024,71.58
18/09/2024,69.68
17/09/2024,70.81
16/09/2024,71.75
13/09/2024,69.48
12/9/2024,70.05
11/9/2024,69.31
10/9/2024,68.08
9/9/2024,67.54
6/9/2024,67.12
5/9/2024,69.49
4/9/2024,69.89
3/9/2024,70.76
30/08/2024,69.79
29/08/2024,70.13
28/08/2024,68.74
27/08/2024,70.02
26/08/2024,70.58
23/08/2024,71.29
22/08/2024,69.59
21/08/2024,69.71
20/08/2024,68.8
19/08/2024,67.98
16/08/2024,66.46
15/08/2024,66.34
14/08/2024,66.18
13/08/2024,67.1
12/8/2024,68.29
9/8/2024,67.09
8/8/2024,65.79
7/8/2024,66.47
6/8/2024,66.2
5/8/2024,66.55
2/8/2024,67.18
1/8/2024,66.88
