Date,Close
2/4/2025,17.13
1/4/2025,18.66
31/3/2025,18.66
28/3/2025,18.65
27/3/2025,18.66
26/3/2025,18.54
25/3/2025,18.52
24/3/2025,18.49
21/3/2025,18.53
20/3/2025,18.53
19/3/2025,18.48
18/3/2025,18.46
17/3/2025,18.45
14/3/2025,18.54
13/3/2025,18.59
12/3/2025,18.58
11/3/2025,18.49
10/3/2025,18.42
7/3/2025,18.36
6/3/2025,18.29
5/3/2025,18.25
4/3/2025,20.23
3/3/2025,20.22
28/2/2025,20.23
27/2/2025,20.21
26/2/2025,20.2
25/2/2025,20.2
24/2/2025,20.22
21/2/2025,20.22
20/2/2025,20.32
19/2/2025,20.32
18/2/2025,20.33
17/2/2025,20.3
14/2/2025,20.33
13/2/2025,20.32
12/2/2025,20.22
11/2/2025,20.22
10/2/2025,20.22
7/2/2025,20.11
6/2/2025,20.37
5/2/2025,20.34
4/2/2025,20.33
3/2/2025,20.37
31/1/2025,20.38
30/1/2025,20.36
29/1/2025,20.3
28/1/2025,20.32
27/1/2025,20.3
24/1/2025,20.31
23/1/2025,20.28
22/1/2025,20.28
21/1/2025,20.27
17/1/2025,20.3
16/1/2025,20.3
15/1/2025,20.28
14/1/2025,20.27
13/1/2025,20.35
10/1/2025,20.19
9/1/2025,20.42
8/1/2025,20.38
7/1/2025,20.47
6/1/2025,20.64
3/1/2025,20.45
2/1/2025,20.36
31/12/2024,18.71
30/12/2024,18.71
27/12/2024,18.69
26/12/2024,18.69
24/12/2024,18.68
23/12/2024,18.66
20/12/2024,18.68
19/12/2024,18.66
18/12/2024,18.74
17/12/2024,18.74
16/12/2024,18.75
13/12/2024,18.76
12/12/2024,18.77
11/12/2024,18.82
10/12/2024,18.83
9/12/2024,18.88
6/12/2024,18.88
5/12/2024,18.79
4/12/2024,18.98
3/12/2024,19.85
2/12/2024,19.86
29/11/2024,19.86
27/11/2024,19.86
26/11/2024,19.87
25/11/2024,19.86
22/11/2024,19.87
21/11/2024,19.87
20/11/2024,19.92
19/11/2024,19.92
18/11/2024,19.92
17/11/2024,19.9
15/11/2024,19.92
14/11/2024,19.9
13/11/2024,19.97
12/11/2024,20.02
11/11/2024,19.97
10/11/2024,19.98
8/11/2024,20.03
7/11/2024,20.13
6/11/2024,19.94
5/11/2024,19.94
4/11/2024,20.08
3/11/2024,20.23
1/11/2024,20.25
31/10/2024,20.12
30/10/2024,20.27
29/10/2024,22.73
28/10/2024,22.72
27/10/2024,22.72
25/10/2024,22.73
24/10/2024,22.72
23/10/2024,22.75
22/10/2024,22.74
21/10/2024,22.75
20/10/2024,22.76
18/10/2024,22.76
17/10/2024,22.58
16/10/2024,22.55
15/10/2024,22.54
14/10/2024,22.53
13/10/2024,22.52
11/10/2024,22.53
10/10/2024,22.6
9/10/2024,22.57
8/10/2024,22.62
7/10/2024,22.51
6/10/2024,22.55
4/10/2024,22.56
3/10/2024,22.89
2/10/2024,22.97
1/10/2024,23.32
30/9/2024,23.31
29/9/2024,23.3
27/9/2024,23.3
26/9/2024,23.3
25/9/2024,23.34
24/9/2024,23.34
23/9/2024,23.36
22/9/2024,23.33
20/9/2024,23.33
19/9/2024,23.32
18/9/2024,23.3
17/9/2024,23.27
16/9/2024,23.22
15/9/2024,23.22
13/9/2024,23.21
12/9/2024,23.18
11/9/2024,23.16
10/9/2024,23.11
9/9/2024,22.97
8/9/2024,22.73
6/9/2024,22.78
5/9/2024,22.61
4/9/2024,20.62
3/9/2024,20.62
2/9/2024,20.6
30/8/2024,20.61
29/8/2024,20.61
28/8/2024,20.61
27/8/2024,20.64
26/8/2024,20.64
25/8/2024,20.63
23/8/2024,20.66
22/8/2024,20.67
21/8/2024,20.65
20/8/2024,20.6
19/8/2024,20.62
18/8/2024,20.57
16/8/2024,20.57
15/8/2024,20.58
14/8/2024,20.51
13/8/2024,20.58
12/8/2024,20.56
9/8/2024,20.48
8/8/2024,20.41
7/8/2024,20.45
6/8/2024,20.28
5/8/2024,20.16
2/8/2024,20.3
1/8/2024,20.4
