Date,Close
3/4/2025,4.029
2/4/2025,4.055
1/4/2025,3.951
31/03/2025,4.119
28/03/2025,4.065
27/03/2025,3.95
26/03/2025,3.861
25/03/2025,3.84
24/03/2025,3.914
21/03/2025,4.024
20/03/2025,4.038
19/03/2025,4.313
18/03/2025,4.109
17/03/2025,4.086
14/03/2025,4.104
13/03/2025,4.111
12/3/2025,4.084
11/3/2025,4.453
10/3/2025,4.491
7/3/2025,4.399
6/3/2025,4.302
5/3/2025,4.45
4/3/2025,4.35
3/3/2025,4.122
28/02/2025,3.834
27/02/2025,3.934
26/02/2025,3.906
25/02/2025,4.174
24/02/2025,3.994
21/02/2025,4.234
20/02/2025,4.152
19/02/2025,4.205
18/02/2025,3.977
14/02/2025,3.725
13/02/2025,3.628
12/2/2025,3.565
11/2/2025,3.519
10/2/2025,3.444
7/2/2025,3.309
6/2/2025,3.408
5/2/2025,3.36
4/2/2025,3.253
3/2/2025,3.352
31/01/2025,3.044
30/01/2025,3.047
29/01/2025,3.535
28/01/2025,3.471
27/01/2025,3.697
24/01/2025,4.027
23/01/2025,3.945
22/01/2025,3.506
21/01/2025,3.343
17/01/2025,3.948
16/01/2025,4.258
15/01/2025,4.083
14/01/2025,3.968
13/01/2025,3.934
10/1/2025,3.989
9/1/2025,3.701
8/1/2025,3.651
7/1/2025,3.449
6/1/2025,3.672
3/1/2025,3.354
2/1/2025,3.66
31/12/2024,3.633
30/12/2024,3.936
27/12/2024,3.514
26/12/2024,3.715
24/12/2024,3.946
23/12/2024,3.656
20/12/2024,3.412
19/12/2024,3.296
18/12/2024,3.115
17/12/2024,3.08
16/12/2024,2.702
13/12/2024,3.28
12/12/2024,3.455
11/12/2024,3.378
10/12/2024,3.163
9/12/2024,3.182
6/12/2024,3.076
5/12/2024,3.079
4/12/2024,3.043
3/12/2024,3.042
2/12/2024,3.213
29/11/2024,3.363
27/11/2024,3.204
26/11/2024,3.431
25/11/2024,3.369
22/11/2024,3.129
21/11/2024,3.339
20/11/2024,3.193
19/11/2024,3.228
18/11/2024,3.186
15/11/2024,3.096
14/11/2024,3.054
13/11/2024,3.202
12/11/2024,3.133
11/11/2024,3.126
8/11/2024,2.922
7/11/2024,2.948
6/11/2024,3.007
5/11/2024,2.936
4/11/2024,3.036
1/11/2024,2.936
31/10/2024,2.968
30/10/2024,3.101
29/10/2024,2.859
28/10/2024,2.863
25/10/2024,3.092
24/10/2024,3.018
23/10/2024,2.901
22/10/2024,2.895
21/10/2024,2.807
18/10/2024,2.765
17/10/2024,2.83
16/10/2024,2.841
15/10/2024,2.944
14/10/2024,2.93
11/10/2024,3.047
10/10/2024,3.102
9/10/2024,3.116
8/10/2024,3.199
7/10/2024,3.218
4/10/2024,3.305
3/10/2024,3.369
2/10/2024,3.297
1/10/2024,3.288
30/09/2024,3.345
27/09/2024,3.304
26/09/2024,2.753
25/09/2024,2.817
24/09/2024,2.791
23/09/2024,2.854
20/09/2024,2.719
19/09/2024,2.595
18/09/2024,2.565
17/09/2024,2.613
16/09/2024,2.639
13/09/2024,2.589
12/9/2024,2.633
11/9/2024,2.577
10/9/2024,2.545
9/9/2024,2.527
6/9/2024,2.597
5/9/2024,2.579
4/9/2024,2.506
3/9/2024,2.55
30/08/2024,2.498
29/08/2024,2.529
28/08/2024,2.097
27/08/2024,2.085
26/08/2024,2.13
23/08/2024,2.18
22/08/2024,2.194
21/08/2024,2.314
20/08/2024,2.33
19/08/2024,2.357
16/08/2024,2.247
15/08/2024,2.332
14/08/2024,2.343
13/08/2024,2.28
12/8/2024,2.342
9/8/2024,2.292
8/8/2024,2.27
7/8/2024,2.239
6/8/2024,2.121
5/8/2024,2.045
2/8/2024,2.078
1/8/2024,2.096
