Date,Close
3/4/2025,351.1
2/4/2025,366
1/4/2025,355
31/03/2025,346.25
28/03/2025,350.25
27/03/2025,357
26/03/2025,361.25
25/03/2025,367.5
24/03/2025,373.5
21/03/2025,380.75
20/03/2025,378.5
19/03/2025,371.5
18/03/2025,366
17/03/2025,369
14/03/2025,359.5
13/03/2025,359.5
12/3/2025,357.25
11/3/2025,358.5
10/3/2025,366
7/3/2025,360.5
6/3/2025,366.25
5/3/2025,370
4/3/2025,374.75
3/3/2025,353.5
28/02/2025,360.25
27/02/2025,360.25
26/02/2025,362.25
25/02/2025,374
24/02/2025,354
21/02/2025,359.25
20/02/2025,356.25
19/02/2025,341.25
18/02/2025,344
14/02/2025,337.5
13/02/2025,331.75
12/2/2025,333
11/2/2025,339
10/2/2025,341.25
7/2/2025,350.25
6/2/2025,364
5/2/2025,367.75
4/2/2025,359.25
3/2/2025,353
31/01/2025,347.5
30/01/2025,349.25
29/01/2025,350
28/01/2025,349
27/01/2025,350.25
24/01/2025,360.25
23/01/2025,367.25
22/01/2025,366.5
21/01/2025,372.75
17/01/2025,362.5
16/01/2025,349.75
15/01/2025,349.75
14/01/2025,354.25
13/01/2025,344
10/1/2025,328.5
9/1/2025,322.5
8/1/2025,324
7/1/2025,326
6/1/2025,331
3/1/2025,322.25
2/1/2025,329.5
31/12/2024,330.5
30/12/2024,324
27/12/2024,318
26/12/2024,330.5
24/12/2024,332.5
23/12/2024,341
20/12/2024,351.25
19/12/2024,355.75
18/12/2024,359.5
17/12/2024,364
16/12/2024,368
13/12/2024,340.5
12/12/2024,339.25
11/12/2024,334.75
10/12/2024,331.25
9/12/2024,332
6/12/2024,336.75
5/12/2024,341.5
4/12/2024,356
3/12/2024,356.75
2/12/2024,348.5
29/11/2024,337.5
27/11/2024,334.25
26/11/2024,347.75
25/11/2024,345
22/11/2024,349.25
21/11/2024,346.25
20/11/2024,344.75
19/11/2024,344.75
18/11/2024,363.75
15/11/2024,356.75
14/11/2024,348.5
13/11/2024,342
12/11/2024,345
11/11/2024,345.75
8/11/2024,361.5
7/11/2024,383.25
6/11/2024,391.75
5/11/2024,391.25
4/11/2024,390
1/11/2024,399.25
31/10/2024,394.5
30/10/2024,390.75
29/10/2024,384
28/10/2024,379.75
25/10/2024,380.25
24/10/2024,376.75
23/10/2024,380.5
22/10/2024,383
21/10/2024,379.5
18/10/2024,382.5
17/10/2024,388.25
16/10/2024,379
15/10/2024,377
14/10/2024,372.75
11/10/2024,379.75
10/10/2024,384
9/10/2024,387.25
8/10/2024,389
7/10/2024,395.75
4/10/2024,388.25
3/10/2024,383.75
2/10/2024,389.75
1/10/2024,388
30/09/2024,392.5
27/09/2024,384.75
26/09/2024,380
25/09/2024,371.25
24/09/2024,365
23/09/2024,368.75
20/09/2024,367
19/09/2024,364.5
18/09/2024,355.25
17/09/2024,351.25
16/09/2024,363.25
13/09/2024,366.25
12/9/2024,366.25
11/9/2024,358.75
10/9/2024,358.25
9/9/2024,352.25
6/9/2024,343
5/9/2024,349.5
4/9/2024,347.75
3/9/2024,338
30/08/2024,328.75
29/08/2024,349
28/08/2024,340.25
27/08/2024,324
26/08/2024,321
23/08/2024,325
22/08/2024,321.25
21/08/2024,327
20/08/2024,330.5
19/08/2024,320.75
16/08/2024,319.5
15/08/2024,318.25
14/08/2024,320.75
13/08/2024,322.5
12/8/2024,320.25
9/8/2024,322
8/8/2024,329.75
7/8/2024,328.75
6/8/2024,330.25
5/8/2024,323.25
2/8/2024,325.75
1/8/2024,322.5
