Date,Close
3/4/2025,19.46
2/4/2025,19.59
1/4/2025,19.35
31/03/2025,18.86
28/03/2025,18.96
27/03/2025,19.09
26/03/2025,19.35
25/03/2025,19.51
24/03/2025,19.26
21/03/2025,19.72
20/03/2025,20
19/03/2025,19.69
18/03/2025,19.99
17/03/2025,19.97
14/03/2025,19.19
13/03/2025,19.25
12/3/2025,18.86
11/3/2025,18.67
10/3/2025,18.85
7/3/2025,18.31
6/3/2025,18.13
5/3/2025,18.2
4/3/2025,18.1
3/3/2025,18.22
28/02/2025,19.51
27/02/2025,19.69
26/02/2025,20.64
25/02/2025,21.46
24/02/2025,19.57
21/02/2025,19.92
20/02/2025,19.75
19/02/2025,19.39
18/02/2025,19.16
14/02/2025,20.42
13/02/2025,20.17
12/2/2025,19.76
11/2/2025,19.87
10/2/2025,19.5
7/2/2025,19.36
6/2/2025,19.57
5/2/2025,19.76
4/2/2025,19.66
3/2/2025,19.26
31/01/2025,19.35
30/01/2025,19.47
29/01/2025,19.45
28/01/2025,19.23
27/01/2025,19.17
24/01/2025,19.02
23/01/2025,18.69
22/01/2025,18.16
21/01/2025,17.79
17/01/2025,18.22
16/01/2025,18.41
15/01/2025,18.01
14/01/2025,18.32
13/01/2025,18.9
10/1/2025,19.22
9/1/2025,19.1
8/1/2025,19.24
7/1/2025,19.45
6/1/2025,19.33
3/1/2025,19.65
2/1/2025,19.73
31/12/2024,19.26
30/12/2024,19.13
27/12/2024,19.37
26/12/2024,19.26
24/12/2024,19.54
23/12/2024,19.54
20/12/2024,19.51
19/12/2024,19.4
18/12/2024,19.65
17/12/2024,19.84
16/12/2024,20.68
13/12/2024,20.72
12/12/2024,20.89
11/12/2024,21.28
10/12/2024,21.04
9/12/2024,21.5
6/12/2024,21.81
5/12/2024,21.2
4/12/2024,21.26
3/12/2024,21.37
2/12/2024,21.07
29/11/2024,21.08
27/11/2024,21.69
26/11/2024,21.57
25/11/2024,21.15
22/11/2024,21.36
21/11/2024,21.38
20/11/2024,21.65
19/11/2024,22.02
18/11/2024,22.2
15/11/2024,21.58
14/11/2024,21.56
13/11/2024,21.17
12/11/2024,21.35
11/11/2024,21.36
8/11/2024,21.82
7/11/2024,22.2
6/11/2024,22.03
5/11/2024,21.9
4/11/2024,21.93
1/11/2024,22.07
31/10/2024,22.74
30/10/2024,22.22
29/10/2024,22.08
28/10/2024,21.96
25/10/2024,22.14
24/10/2024,22.2
23/10/2024,22.34
22/10/2024,21.73
21/10/2024,21.83
18/10/2024,22.18
17/10/2024,22.16
16/10/2024,22
15/10/2024,22.82
14/10/2024,22.39
11/10/2024,22.24
10/10/2024,22.16
9/10/2024,22.04
8/10/2024,22.49
7/10/2024,22.55
4/10/2024,23.01
3/10/2024,23.24
2/10/2024,22.68
1/10/2024,22.97
30/09/2024,22.67
27/09/2024,22.79
26/09/2024,23.31
25/09/2024,23.42
24/09/2024,23.12
23/09/2024,22.55
20/09/2024,22.66
19/09/2024,21.93
18/09/2024,21.16
17/09/2024,19.98
16/09/2024,19.18
13/09/2024,19.01
12/9/2024,19.07
11/9/2024,18.73
10/9/2024,18.47
9/9/2024,18.83
6/9/2024,18.91
5/9/2024,19.22
4/9/2024,19.24
3/9/2024,19.49
30/08/2024,19.38
29/08/2024,19.89
28/08/2024,19.54
27/08/2024,19.6
26/08/2024,19.04
23/08/2024,18.39
22/08/2024,17.85
21/08/2024,17.65
20/08/2024,17.57
19/08/2024,18.02
16/08/2024,18.03
15/08/2024,17.88
14/08/2024,17.97
13/08/2024,18.39
12/8/2024,18.29
9/8/2024,18.48
8/8/2024,18.57
7/8/2024,18.14
6/8/2024,17.87
5/8/2024,18.08
2/8/2024,18.1
1/8/2024,18.5
